Iteration	loss	 Learning Rate=1e-05
8667	0.047457308
8668	0.14940687
8669	0.034750223
8670	0.03790276
8671	0.057807494
8672	0.038873706
8673	0.057721216
8674	0.043758877
8675	0.07085849
8676	0.095772274
8677	0.028603166
8678	0.0284582
8679	0.04563028
8680	0.05086442
8681	0.027583167
8682	0.041830163
8683	0.03309169
8684	0.0624805
8685	0.029497571
8686	0.040268354
8687	0.040561777
8688	0.04604797
8689	0.03664896
8690	0.041091505
8691	0.039166603
8692	0.029745925
8693	0.056857258
8694	0.056575663
8695	0.05815947
8696	0.03500026
8697	0.04352796
8698	0.12624046
8699	0.048677824
8700	0.036951613
8701	0.03560726
8702	0.08564731
8703	0.04841956
8704	0.03264126
8705	0.04498114
8706	0.1596202
8707	0.026579093
8708	0.18573283
8709	0.04997719
8710	0.04544748
8711	0.053267054
8712	0.05286736
8713	0.041381273
8714	0.038356014
8715	0.03500509
8716	0.14877012
8717	0.0438422
8718	0.025980778
8719	0.03856277
8720	0.028500685
8721	0.027545886
8722	0.060445927
8723	0.06954338
8724	0.057796963
8725	0.055768616
8726	0.039013892
8727	0.038546
8728	0.038939487
8729	0.048169333
8730	0.054493796
8731	0.036291875
8732	0.03694329
8733	0.035208557
8734	0.033371393
8735	0.049828332
8736	0.05358281
8737	0.058840156
8738	0.03930422
8739	0.06332576
8740	0.040076412
8741	0.038381297
8742	0.03456057
8743	0.058192812
8744	0.05410853
8745	0.05031282
8746	0.027848538
8747	0.07991417
8748	0.029170943
8749	0.050785232
8750	0.030025443
8751	0.045245077
8752	0.043555617
8753	0.030857787
8754	0.027454898
8755	0.06216087
8756	0.048598334
8757	0.041627303
8758	0.04775741
8759	0.056218956
8760	0.040123306
8761	0.029851034
8762	0.038423855
8763	0.040014245
8764	0.032728385
8765	0.037094574
8766	0.07472026
8767	0.031023959
8768	0.026200542
8769	0.0449009
8770	0.06013065
8771	0.027797744
8772	0.028046608
8773	0.06203996
8774	0.03666993
8775	0.043752108
8776	0.03408679
8777	0.035879515
8778	0.053143956
8779	0.080515906
8780	0.043523733
8781	0.07305858
8782	0.031685445
8783	0.046229947
8784	0.037020843
8785	0.033910867
8786	0.035812553
8787	0.13718536
8788	0.048304334
8789	0.044561252
8790	0.04435825
8791	0.08076098
8792	0.043238826
8793	0.04617654
8794	0.041631125
8795	0.030178145
8796	0.0580391
8797	0.042122424
8798	0.079540804
8799	0.029750234
8800	0.03261711
8801	0.0904697
8802	0.056854352
8803	0.033555683
8804	0.030913858
8805	0.039622463
8806	0.042317852
8807	0.051650897
8808	0.02714111
8809	0.04887191
8810	0.05790288
8811	0.050268788
8812	0.035549335
8813	0.07299186
8814	0.03951883
8815	0.02592669
8816	0.032388788
8817	0.026068082
8818	0.041475967
8819	0.04328957
8820	0.04778188
8821	0.038180787
8822	0.026042093
8823	0.052610476
8824	0.029351944
8825	0.024423819
8826	0.05199145
8827	0.044758726
8828	0.045376714
8829	0.04562839
8830	0.025799362
8831	0.03939442
8832	0.075442694
8833	0.12923074
8834	0.03491135
8835	0.03206636
8836	0.035293035
8837	0.033006053
8838	0.05562907
8839	0.032200318
8840	0.026819758
8841	0.0681733
8842	0.03726875
8843	0.033674132
8844	0.039532114
8845	0.04281389
8846	0.02967826
8847	0.04302889
8848	0.035682578
8849	0.04331154
8850	0.04541561
8851	0.02825811
8852	0.05146753
8853	0.056976352
8854	0.047515817
8855	0.025456293
8856	0.14984232
8857	0.028312398
8858	0.037895333
8859	0.04350571
8860	0.046031766
8861	0.04301135
8862	0.053272314
8863	0.039019182
8864	0.04080754
8865	0.02397403
8866	0.10139716
8867	0.027712097
8868	0.0365687
8869	0.041099157
8870	0.041757215
8871	0.027738374
8872	0.040414575
8873	0.12160988
8874	0.03603735
8875	0.07263362
8876	0.036165062
8877	0.028462928
8878	0.04805247
8879	0.028563274
8880	0.039665107
8881	0.039812706
8882	0.029575193
8883	0.041501146
8884	0.061256547
8885	0.03151052
8886	0.031917877
8887	0.05998889
8888	0.037999067
8889	0.11934766
8890	0.028633585
8891	0.10257791
8892	0.05359178
8893	0.036278587
8894	0.055089515
8895	0.09054689
8896	0.03162805
8897	0.050120197
8898	0.06672208
8899	0.03918455
8900	0.034287922
8901	0.05807816
8902	0.032164697
8903	0.04595131
8904	0.040921696
8905	0.085006274
8906	0.02829909
8907	0.024038462
8908	0.043255027
8909	0.05002719
8910	0.035883386
8911	0.03120479
8912	0.032060746
8913	0.029842226
8914	0.052618638
8915	0.056461725
8916	0.04718212
8917	0.041679148
8918	0.030128647
8919	0.04267017
8920	0.106232814
8921	0.034428313
8922	0.039585575
8923	0.06334544
8924	0.062285695
8925	0.028298652
8926	0.051904
8927	0.029690953
8928	0.06442337
8929	0.031177308
8930	0.034342237
8931	0.073232695
8932	0.042666405
8933	0.039517332
8934	0.030057555
8935	0.036713522
8936	0.038132638
8937	0.1264918
8938	0.044750214
8939	0.027341584
8940	0.03697466
8941	0.048051655
8942	0.06111476
8943	0.037174083
8944	0.024827618
8945	0.044519298
8946	0.047286298
8947	0.030101592
8948	0.11467852
8949	0.027308116
8950	0.041157037
8951	0.025811171
8952	0.031519204
8953	0.04298527
8954	0.0443241
8955	0.032431632
8956	0.14078584
8957	0.033047143
8958	0.050017845
8959	0.032002367
8960	0.027753409
8961	0.046747357
8962	0.06613748
8963	0.026619101
8964	0.045624267
8965	0.052742682
8966	0.15594432
8967	0.047316533
8968	0.030693244
8969	0.04040746
8970	0.05697221
8971	0.036958992
8972	0.02614082
8973	0.057441056
8974	0.047364183
8975	0.042115264
8976	0.036092497
8977	0.1740625
8978	0.041784633
8979	0.032253128
8980	0.028757889
8981	0.04951317
8982	0.051107418
8983	0.03686076
8984	0.038093098
8985	0.02940926
8986	0.025110334
8987	0.040434405
8988	0.032574695
8989	0.029736545
8990	0.044265892
8991	0.051178444
8992	0.027013468
8993	0.041007496
8994	0.051561486
8995	0.04916333
8996	0.031638484
8997	0.0338107
8998	0.03702319
8999	0.055136792
9000	0.038129497
9001	0.035444595
9002	0.03368524
9003	0.07212991
9004	0.024652181
9005	0.04218211
9006	0.044582635
9007	0.06654066
9008	0.08471785
9009	0.036045138
9010	0.036367886
9011	0.044683855
9012	0.042956453
9013	0.04727439
9014	0.042897075
9015	0.088291936
9016	0.02886355
9017	0.03254316
9018	0.061939284
9019	0.047072742
9020	0.029636215
9021	0.03477008
9022	0.09038236
9023	0.026304983
9024	0.045134827
9025	0.032599702
9026	0.056325305
9027	0.040200986
9028	0.10504731
9029	0.028704982
9030	0.058170065
9031	0.03209227
9032	0.033698976
9033	0.15702245
9034	0.042415354
9035	0.033685617
9036	0.034423336
9037	0.046004772
9038	0.036371894
9039	0.12162572
9040	0.036712006
9041	0.096707575
9042	0.043144006
9043	0.036683798
9044	0.04517233
9045	0.05356949
9046	0.040054575
9047	0.055413954
9048	0.051449444
9049	0.05450499
9050	0.07596208
9051	0.049753685
9052	0.039650593
9053	0.030355802
9054	0.026265418
9055	0.052415762
9056	0.083699524
9057	0.044847865
9058	0.090392366
9059	0.040798385
9060	0.050718486
9061	0.056829404
9062	0.03135403
9063	0.027754225
9064	0.043838464
9065	0.024958543
9066	0.09301303
9067	0.024900453
9068	0.028324232
9069	0.0448073
9070	0.033776198
9071	0.067044884
9072	0.053653713
9073	0.040308353
9074	0.04021695
9075	0.027392687
9076	0.037956346
9077	0.03236676
9078	0.034867644
9079	0.065969355
9080	0.06538491
9081	0.030664813
9082	0.04727383
9083	0.05908891
9084	0.03696141
9085	0.03424823
9086	0.02548746
9087	0.04861725
9088	0.06999006
9089	0.04958486
9090	0.036085997
9091	0.023931421
9092	0.026842175
9093	0.027096929
9094	0.049940787
9095	0.03599074
9096	0.044643663
9097	0.059732158
9098	0.031159205
9099	0.03639581
9100	0.036848675
9101	0.06264141
9102	0.038293745
9103	0.03759636
9104	0.03583067
9105	0.027178248
9106	0.037013117
9107	0.040951975
9108	0.070075706
9109	0.042270906
9110	0.049770508
9111	0.034839205
9112	0.059743784
9113	0.15483743
9114	0.028158195
9115	0.04443635
9116	0.048720893
9117	0.043145172
9118	0.07521814
9119	0.028552331
9120	0.032534238
9121	0.05443091
9122	0.04304762
9123	0.032672152
9124	0.044988554
9125	0.02790711
9126	0.044060126
9127	0.035869397
9128	0.04148056
9129	0.041535527
9130	0.03824276
9131	0.04215873
9132	0.13157162
9133	0.03396266
9134	0.03678777
9135	0.026509171
9136	0.043203764
9137	0.033432215
9138	0.035521854
9139	0.04661734
9140	0.0447824
9141	0.055370774
9142	0.05438805
9143	0.050076187
9144	0.045276742
9145	0.026395136
9146	0.05046817
9147	0.048153393
9148	0.091113
9149	0.036428712
9150	0.028756361
9151	0.025948074
9152	0.042471204
9153	0.0463914
9154	0.032842863
9155	0.043892022
9156	0.042275853
9157	0.039216116
9158	0.07123737
9159	0.026178205
9160	0.049551833
9161	0.15845753
9162	0.053354416
9163	0.08266786
9164	0.051015936
9165	0.047996853
9166	0.045511596
9167	0.02445953
9168	0.05627508
9169	0.05132209
9170	0.06228061
9171	0.030153757
9172	0.04490304
9173	0.09533542
9174	0.024371164
9175	0.02539729
9176	0.051325876
9177	0.11442797
9178	0.025761459
9179	0.027379759
9180	0.0429125
9181	0.037959136
9182	0.051408146
9183	0.027298544
9184	0.03395839
9185	0.023179473
9186	0.07654951
9187	0.047496833
9188	0.065406635
9189	0.056303997
9190	0.026098019
9191	0.023910122
9192	0.026897822
9193	0.04178142
9194	0.08982281
9195	0.04010396
9196	0.035451
9197	0.041260548
9198	0.07748764
9199	0.02901147
9200	0.04321302
9201	0.053034373
9202	0.030404288
9203	0.030013463
9204	0.035489976
9205	0.04700652
9206	0.04368292
9207	0.055647388
9208	0.034872927
9209	0.04207579
9210	0.065307714
9211	0.054235324
9212	0.02748124
9213	0.052407056
9214	0.024307309
9215	0.038968846
9216	0.052784253
9217	0.047544673
9218	0.048797958
9219	0.05145205
9220	0.0653528
9221	0.034529828
9222	0.04823191
9223	0.03298692
9224	0.0299546
9225	0.06497001
9226	0.04337476
9227	0.028782682
9228	0.030785305
9229	0.028200751
9230	0.026760243
9231	0.06787866
9232	0.03191987
9233	0.094054505
9234	0.025712896
9235	0.033885706
9236	0.03680287
9237	0.07753241
9238	0.027361572
9239	0.02677378
9240	0.051018465
9241	0.033618636
9242	0.039858516
9243	0.0319727
9244	0.03195683
9245	0.06492849
9246	0.0417386
9247	0.026785873
9248	0.03810134
9249	0.048880484
9250	0.035725396
9251	0.030276436
9252	0.05155418
9253	0.042744353
9254	0.03374575
9255	0.08921321
9256	0.067744955
9257	0.051811505
9258	0.030720092
9259	0.02731524
9260	0.045894507
9261	0.029392403
9262	0.13968454
9263	0.054266237
9264	0.029010931
9265	0.10815052
9266	0.058055248
9267	0.03943855
9268	0.026333509
9269	0.0505162
9270	0.043411307
9271	0.02866978
9272	0.031901278
9273	0.11553728
9274	0.03773403
9275	0.038240865
9276	0.03600383
9277	0.039332878
9278	0.033618942
9279	0.057824846
9280	0.028002692
9281	0.04204892
9282	0.036904108
9283	0.061044473
9284	0.030080058
9285	0.029967235
9286	0.059150156
9287	0.044876955
9288	0.07715724
9289	0.046042055
9290	0.03103407
9291	0.043079276
9292	0.035465933
9293	0.024752019
9294	0.07945713
9295	0.056982365
9296	0.02671069
9297	0.07477482
9298	0.03458429
9299	0.047623396
9300	0.025545392
9301	0.06310193
9302	0.04558446
9303	0.033825405
9304	0.037498675
9305	0.06087175
9306	0.03683262
9307	0.03576229
9308	0.03682118
9309	0.03309363
9310	0.026716076
9311	0.03814687
9312	0.051306825
9313	0.03907341
9314	0.032795064
9315	0.032192726
9316	0.06395085
9317	0.03355014
9318	0.054224517
9319	0.039731022
9320	0.032168254
9321	0.05897569
9322	0.035477027
9323	0.046630878
9324	0.02955058
9325	0.048649214
9326	0.04499254
9327	0.05882972
9328	0.030927343
9329	0.02441155
9330	0.036852192
9331	0.046611197
9332	0.045588832
9333	0.03228696
9334	0.04394874
9335	0.027312573
9336	0.034858268
9337	0.037288614
9338	0.051208403
9339	0.039387573
9340	0.03175987
9341	0.036611464
9342	0.059479978
9343	0.22343454
9344	0.030890597
9345	0.03827467
9346	0.048690062
9347	0.10587194
9348	0.053523827
9349	0.055716373
9350	0.037627324
9351	0.048326407
9352	0.02564155
9353	0.044492915
9354	0.070505396
9355	0.027972927
9356	0.049484327
9357	0.028230604
9358	0.04429831
9359	0.04155748
9360	0.04466592
9361	0.05201373
9362	0.055032216
9363	0.14399655
9364	0.027712956
9365	0.04630273
9366	0.03760633
9367	0.030423366
9368	0.08119073
9369	0.035135046
9370	0.039289717
9371	0.058162156
9372	0.027539596
9373	0.02835584
9374	0.044912126
9375	0.043939397
9376	0.04881856
9377	0.029194457
9378	0.05283768
9379	0.05451837
9380	0.041080553
9381	0.046446484
9382	0.051335223
9383	0.034244496
9384	0.049768154
9385	0.08038042
9386	0.03928524
9387	0.026498938
9388	0.053177953
9389	0.030493071
9390	0.025677335
9391	0.03626142
9392	0.0321452
9393	0.031207709
9394	0.04674455
9395	0.04845892
9396	0.03544732
9397	0.07404563
9398	0.045618262
9399	0.028487263
9400	0.037904426
9401	0.058532808
9402	0.027331376
9403	0.03532283
9404	0.057021618
9405	0.09112727
9406	0.033776004
9407	0.040085115
9408	0.03527896
9409	0.14836487
9410	0.030268824
9411	0.03659306
9412	0.054717153
9413	0.042135064
9414	0.062041096
9415	0.032707203
9416	0.026995208
9417	0.05638392
9418	0.029697448
9419	0.051630005
9420	0.056754217
9421	0.058534265
9422	0.034116194
9423	0.042150542
9424	0.07569254
9425	0.06375491
9426	0.025196157
9427	0.050880846
9428	0.06981773
9429	0.05747081
9430	0.02478665
9431	0.04980423
9432	0.03306884
9433	0.124477975
9434	0.02588884
9435	0.046766356
9436	0.035211887
9437	0.041660953
9438	0.06303576
9439	0.026928484
9440	0.026959531
9441	0.03284318
9442	0.039555736
9443	0.040349625
9444	0.028458295
9445	0.035086107
9446	0.05770232
9447	0.034064103
9448	0.04244073
9449	0.04099864
9450	0.07092403
9451	0.042868335
9452	0.04989402
9453	0.035945717
9454	0.030188322
9455	0.030978914
9456	0.044244416
9457	0.038227353
9458	0.14264211
9459	0.02831265
9460	0.13610423
9461	0.030814664
9462	0.043402985
9463	0.061640948
9464	0.05125833
9465	0.053445905
9466	0.03533779
9467	0.069481924
9468	0.054250702
9469	0.0523436
9470	0.034334794
9471	0.05800174
9472	0.047194567
9473	0.085123375
9474	0.038893703
9475	0.036943298
9476	0.030997094
9477	0.042859275
9478	0.05499869
9479	0.081636906
9480	0.049369927
9481	0.04316161
9482	0.0627319
9483	0.030584106
9484	0.05536026
9485	0.03827701
9486	0.04018748
9487	0.03044929
9488	0.05887466
9489	0.049917847
9490	0.040259723
9491	0.03796229
9492	0.030235857
9493	0.049503274
9494	0.023749057
9495	0.03968297
9496	0.054108553
9497	0.08195117
9498	0.03773142
9499	0.032247197
9500	0.025407188
9501	0.026213288
9502	0.03573014
9503	0.13215594
9504	0.03303125
9505	0.063613415
9506	0.033103567
9507	0.04517835
9508	0.039079733
9509	0.06573872
9510	0.026894838
9511	0.024953118
9512	0.09765733
9513	0.03477073
9514	0.036122657
9515	0.21395792
9516	0.061976045
9517	0.060375456
9518	0.043682296
9519	0.030945862
9520	0.041759428
9521	0.05587937
9522	0.03121287
9523	0.039745428
9524	0.04064478
9525	0.06879063
9526	0.029925318
9527	0.029843098
9528	0.04246869
9529	0.11425945
9530	0.025818212
9531	0.036130942
9532	0.043910317
9533	0.027358128
9534	0.047286488
9535	0.043939233
9536	0.07632384
9537	0.046405688
9538	0.032953106
9539	0.032763597
9540	0.050719302
9541	0.07600147
9542	0.042867936
9543	0.03434603
9544	0.031758644
9545	0.05720739
9546	0.07881203
9547	0.038404852
9548	0.16580136
9549	0.037679188
9550	0.048202302
9551	0.02394797
9552	0.10004664
9553	0.030490061
9554	0.045280643
9555	0.02960163
9556	0.02899143
9557	0.04152153
9558	0.08595218
9559	0.02545609
9560	0.04407788
9561	0.054512925
9562	0.06975818
9563	0.03151923
9564	0.041770704
9565	0.06408774
9566	0.025388107
9567	0.039477315
9568	0.051091593
9569	0.053495444
9570	0.023441209
9571	0.029638711
9572	0.05076394
9573	0.039721474
9574	0.050361957
9575	0.040444102
9576	0.03169473
9577	0.035371084
9578	0.03988254
9579	0.20531942
9580	0.16515967
9581	0.036615506
9582	0.026112707
9583	0.033858545
9584	0.036111996
9585	0.1492899
9586	0.041575175
9587	0.043441806
9588	0.033987533
9589	0.041518945
9590	0.14531565
9591	0.056867696
9592	0.028725749
9593	0.032600928
9594	0.05175009
9595	0.043635484
9596	0.035371784
9597	0.033898644
9598	0.048434973
9599	0.03650676
9600	0.04278382
9601	0.02542245
9602	0.05248059
9603	0.04424536
9604	0.026923869
9605	0.02698172
9606	0.13236122
9607	0.03653865
9608	0.03957761
9609	0.026899964
9610	0.062528744
9611	0.03561193
9612	0.04956029
9613	0.024497002
9614	0.05729407
9615	0.03418539
9616	0.06453929
9617	0.03554882
9618	0.033618946
9619	0.040308323
9620	0.039129894
9621	0.0333017
9622	0.031355146
9623	0.08300454
9624	0.03074205
9625	0.027111443
9626	0.07138502
9627	0.033498984
9628	0.041508384
9629	0.032151885
9630	0.04782478
9631	0.029347608
9632	0.025918249
9633	0.035385977
9634	0.041444544
9635	0.0517993
9636	0.037979025
9637	0.04071904
9638	0.029618047
9639	0.03356358
9640	0.031770695
9641	0.024554413
9642	0.08967294
9643	0.05100768
9644	0.025487972
9645	0.0363569
9646	0.041117027
9647	0.058021273
9648	0.031570125
9649	0.023174493
9650	0.02370364
9651	0.057313815
9652	0.06701225
9653	0.042996537
9654	0.036710836
9655	0.033208895
9656	0.033838704
9657	0.039739143
9658	0.026347805
9659	0.039549153
9660	0.031527642
9661	0.04151504
9662	0.037379134
9663	0.03546549
9664	0.042098764
9665	0.034208335
9666	0.07085153
9667	0.044250067
9668	0.028092675
9669	0.026611503
9670	0.06749051
9671	0.07826623
9672	0.02562764
9673	0.038197726
9674	0.08655687
9675	0.05734513
9676	0.054236732
9677	0.06437825
9678	0.029527372
9679	0.052839786
9680	0.025171071
9681	0.046535432
9682	0.03145201
9683	0.042833727
9684	0.031715218
9685	0.06774764
9686	0.03568129
9687	0.12838885
9688	0.051157027
9689	0.024288554
9690	0.03993907
9691	0.04432827
9692	0.06521837
9693	0.03785283
9694	0.026316125
9695	0.035203256
9696	0.03905229
9697	0.0674851
9698	0.042313635
9699	0.038209766
9700	0.03500894
9701	0.037692904
9702	0.05831071
9703	0.038114037
9704	0.046181105
9705	0.029175278
9706	0.034598574
9707	0.059312265
9708	0.027966084
9709	0.05753004
9710	0.037942998
9711	0.0630858
9712	0.03745426
9713	0.033014107
9714	0.030358877
9715	0.049506813
9716	0.041351013
9717	0.065399185
9718	0.045220744
9719	0.051409494
9720	0.035060026
9721	0.03984085
9722	0.029684814
9723	0.06640871
9724	0.045496263
9725	0.02330501
9726	0.03460265
9727	0.03253594
9728	0.031248368
9729	0.026888456
9730	0.07966655
9731	0.028371934
9732	0.02640744
9733	0.03171782
9734	0.031205174
9735	0.05699565
9736	0.03864734
9737	0.038180932
9738	0.0362312
9739	0.06288572
9740	0.051943246
9741	0.03810013
9742	0.03929708
9743	0.031595916
9744	0.026157578
9745	0.0364089
9746	0.04529317
9747	0.04427529
9748	0.042634245
9749	0.039739937
9750	0.029871853
9751	0.024223225
9752	0.035144467
9753	0.031848773
9754	0.042398594
9755	0.033049446
9756	0.044414364
9757	0.040523227
9758	0.06456323
9759	0.071346305
9760	0.0384372
9761	0.04632209
9762	0.027809314
9763	0.05530495
9764	0.045529008
9765	0.028265277
9766	0.09675268
9767	0.057911783
9768	0.029385913
9769	0.035888337
9770	0.03668564
9771	0.04978497
9772	0.059287194
9773	0.036365524
9774	0.030104619
9775	0.028122682
9776	0.054031078
9777	0.06324996
9778	0.025596038
9779	0.030940166
9780	0.028883804
9781	0.03138351
9782	0.03701
9783	0.038669903
9784	0.035711348
9785	0.038145423
9786	0.04907073
9787	0.02320727
9788	0.023752565
9789	0.037734475
9790	0.054236487
9791	0.070140965
9792	0.046361245
9793	0.03496602
9794	0.025540799
9795	0.073462166
9796	0.0595532
9797	0.038656477
9798	0.026728902
9799	0.028599545
9800	0.050591465
9801	0.035998445
9802	0.044600576
9803	0.07176676
9804	0.03997406
9805	0.033474587
9806	0.049358983
9807	0.040028952
9808	0.03171217
9809	0.032169368
9810	0.044368636
9811	0.038690735
9812	0.041477066
9813	0.043054406
9814	0.040453948
9815	0.027278367
9816	0.028239992
9817	0.030270837
9818	0.039787233
9819	0.040544737
9820	0.03329708
9821	0.034615923
9822	0.030452257
9823	0.07244059
9824	0.045721672
9825	0.06910522
9826	0.0258101
9827	0.026347505
9828	0.044537727
9829	0.033098407
9830	0.025153665
9831	0.024698216
9832	0.030300496
9833	0.15221487
9834	0.046024866
9835	0.029086016
9836	0.03505524
9837	0.039209906
9838	0.05317727
9839	0.028067874
9840	0.026224433
9841	0.05768984
9842	0.051675268
9843	0.13900226
9844	0.10362091
9845	0.03426483
9846	0.08292714
9847	0.031290486
9848	0.022737449
9849	0.043185752
9850	0.055644717
9851	0.049390696
9852	0.033336516
9853	0.0589898
9854	0.024900718
9855	0.047490105
9856	0.02397962
9857	0.022914685
9858	0.039469827
9859	0.04448798
9860	0.099511005
9861	0.0291357
9862	0.039456196
9863	0.0385921
9864	0.03135521
9865	0.028769681
9866	0.0767343
9867	0.033204213
9868	0.051168554
9869	0.025781251
9870	0.07118138
9871	0.033233207
9872	0.06704577
9873	0.036229536
9874	0.024528712
9875	0.050974738
9876	0.031064155
9877	0.034454014
9878	0.040694248
9879	0.04854161
9880	0.023272475
9881	0.038271103
9882	0.050003644
9883	0.035030276
9884	0.023527471
9885	0.034220137
9886	0.039943974
9887	0.052539386
9888	0.03628075
9889	0.029189408
9890	0.028426677
9891	0.04680209
9892	0.030518059
9893	0.0648635
9894	0.029679172
9895	0.033280037
9896	0.026545914
9897	0.031175487
9898	0.05547197
9899	0.031604975
9900	0.04078221
9901	0.10412759
9902	0.032419086
9903	0.03275649
9904	0.026870565
9905	0.037867397
9906	0.042707507
9907	0.042367697
9908	0.056466732
9909	0.04775733
9910	0.034882613
9911	0.022806924
9912	0.095737495
9913	0.039293606
9914	0.03021505
9915	0.035742093
9916	0.031767756
9917	0.023488749
9918	0.046302684
9919	0.02693962
9920	0.10311003
9921	0.036249682
9922	0.04052038
9923	0.03296436
9924	0.037655734
9925	0.029043874
9926	0.024633113
9927	0.083001316
9928	0.037581123
9929	0.03255557
9930	0.029281143
9931	0.1253905
9932	0.08628384
9933	0.03013631
9934	0.05574273
9935	0.022892874
9936	0.044008706
9937	0.036951613
9938	0.043557756
9939	0.03893693
9940	0.0250096
9941	0.15331562
9942	0.0561706
9943	0.04151925
9944	0.08412292
9945	0.022081522
9946	0.037891187
9947	0.037095826
9948	0.024959138
9949	0.034605693
9950	0.10224194
9951	0.050106455
9952	0.08021896
9953	0.09162682
9954	0.025614006
9955	0.024145758
9956	0.028294278
9957	0.04877817
9958	0.042003997
9959	0.07894751
9960	0.02764693
9961	0.038160514
9962	0.033008724
9963	0.03909984
9964	0.03872198
9965	0.02851555
9966	0.025469547
9967	0.060806897
9968	0.035302076
9969	0.042655237
9970	0.024745869
9971	0.10586666
9972	0.06167709
9973	0.061339114
9974	0.032294415
9975	0.04098816
9976	0.05015015
9977	0.034264293
9978	0.027516223
9979	0.044687834
9980	0.037347417
9981	0.02876121
9982	0.045390833
9983	0.057241056
9984	0.052087825
9985	0.0442395
9986	0.03506573
9987	0.048088368
9988	0.05355976
9989	0.028185342
9990	0.034689784
9991	0.047484245
9992	0.026036963
9993	0.03575009
9994	0.07972811
9995	0.036589045
9996	0.042827178
9997	0.035346974
9998	0.02776762
9999	0.024986215
10000	0.04797322
10001	0.024634043
10002	0.08569019
10003	0.04283815
10004	0.036251836
10005	0.047011696
10006	0.044102278
10007	0.032366447
10008	0.024474842
10009	0.053741515
10010	0.030169476
10011	0.040574633
10012	0.029833762
10013	0.031320672
10014	0.025215643
10015	0.08028709
10016	0.031141613
10017	0.0492448
10018	0.03937413
10019	0.097885855
10020	0.045941543
10021	0.024475101
10022	0.05374266
10023	0.029110625
10024	0.05859503
10025	0.030833846
10026	0.027979437
10027	0.05247996
10028	0.055998
10029	0.056231093
10030	0.029640857
10031	0.038599826
10032	0.042425778
10033	0.030606166
10034	0.03561591
10035	0.036954924
10036	0.022415197
10037	0.031832773
10038	0.02278801
10039	0.052282404
10040	0.04444602
10041	0.032505576
10042	0.039326545
10043	0.034902524
10044	0.027774049
10045	0.034718104
10046	0.03915151
10047	0.028984644
10048	0.024824556
10049	0.027467573
10050	0.064587444
10051	0.036338326
10052	0.03319802
10053	0.04471893
10054	0.100324064
10055	0.023566125
10056	0.029442864
10057	0.03340834
10058	0.031004814
10059	0.02508726
10060	0.02180011
10061	0.031757183
10062	0.030796045
10063	0.13341303
10064	0.024188815
10065	0.08787743
10066	0.023208609
10067	0.030005774
10068	0.026493527
10069	0.024172794
10070	0.0461799
10071	0.046107445
10072	0.028010914
10073	0.033559475
10074	0.03789655
10075	0.07781372
10076	0.023519225
10077	0.048143465
10078	0.02901901
10079	0.044221934
10080	0.042931363
10081	0.030123997
10082	0.029276118
10083	0.03899504
10084	0.029625513
10085	0.050794125
10086	0.05038353
10087	0.03590543
10088	0.024952663
10089	0.0412593
10090	0.043348886
10091	0.02481085
10092	0.040765997
10093	0.02834432
10094	0.04165513
10095	0.041267734
10096	0.034620434
10097	0.06464961
10098	0.07494532
10099	0.036041435
10100	0.034458067
10101	0.03027365
10102	0.044448975
10103	0.037041772
10104	0.047070466
10105	0.034999903
10106	0.0948491
10107	0.043657955
10108	0.06584512
10109	0.067408636
10110	0.021767562
10111	0.042063866
10112	0.03464658
10113	0.044686854
10114	0.043788068
10115	0.041952208
10116	0.044901695
10117	0.041162513
10118	0.050912473
10119	0.13420467
10120	0.043172732
10121	0.044752613
10122	0.032808457
10123	0.024550604
10124	0.037748598
10125	0.023446804
10126	0.031801224
10127	0.05306622
10128	0.050771963
10129	0.052343715
10130	0.039469782
10131	0.047889713
10132	0.027915243
10133	0.06800822
10134	0.029361283
10135	0.0474564
10136	0.045565862
10137	0.03830227
10138	0.02945117
10139	0.04582099
10140	0.030650685
10141	0.033277765
10142	0.068557516
10143	0.037595626
10144	0.042487793
10145	0.029614901
10146	0.037845533
10147	0.030208388
10148	0.026362441
10149	0.036309842
10150	0.0652855
10151	0.027415466
10152	0.15552388
10153	0.040465847
10154	0.044315033
10155	0.038501527
10156	0.047041133
10157	0.021998828
10158	0.1368754
10159	0.08015121
10160	0.093562394
10161	0.059651498
10162	0.031081613
10163	0.0292631
10164	0.049888726
10165	0.03668741
10166	0.10275061
10167	0.03205634
10168	0.022864869
10169	0.08572993
10170	0.032524746
10171	0.022947
10172	0.028108725
10173	0.103195846
10174	0.024919143
10175	0.04148931
10176	0.026176121
10177	0.030849272
10178	0.041089565
10179	0.039263513
10180	0.048657924
10181	0.04510987
10182	0.043915614
10183	0.08165827
10184	0.031188833
10185	0.029286793
10186	0.036252238
10187	0.11217034
10188	0.045061152
10189	0.026560424
10190	0.023422878
10191	0.03184743
10192	0.027278338
10193	0.04594153
10194	0.035041254
10195	0.034709007
10196	0.049304623
10197	0.0359243
10198	0.03362079
10199	0.038525995
10200	0.039644387
10201	0.029415997
10202	0.042704545
10203	0.07109098
10204	0.035259165
10205	0.050552968
10206	0.02751824
10207	0.025467295
10208	0.025723616
10209	0.03655998
10210	0.030503545
10211	0.034678414
10212	0.039606735
10213	0.034779992
10214	0.053512
10215	0.031803146
10216	0.037360355
10217	0.023635453
10218	0.021908682
10219	0.045702383
10220	0.026243383
